Date,Close_XAUUSD,Close_SP500,Close_NASDAQ,Close_RUSSELL2000,Close_EURUSD,Close_USDJPY,Close_VIX,Volume_XAUUSD,Volume_SP500,Volume_NASDAQ,Volume_RUSSELL2000,CPIAUCSL,FEDFUNDS,PAYEMS,PCE,UNRATE,GPR,DFII10,DGS2,DFII5,Close_Returns,Log_Returns,y_next_log_return,y_next_close_return,EMA_9,SMA_9,EMA_21,SMA_21,EMA_50,SMA_50,EMA_200,SMA_200,RSI_14,MACD,MACD_Signal,MACD_Hist,BB_Upper,BB_Middle,BB_Lower,BB_Width,Rolling_Std_20,VIX_Lagged,gold_logret_10d,Price_Percentile,Close_ZScore,Normalized_Close,Close_Quantile,Distance_From_AllTimeHigh,Pct_From_AllTimeHigh,Distance_From_AllTimeLow,Price_to_Peak_Ratio,Return_Percentile,Return_ZScore,LogReturn_ZScore,LogReturn_Quantile,Volume_Percentile,Volume_ZScore,Normalized_Volume,Volume_Quantile,Vol_Regime,Trend_Regime,Risk_State,Market_State,Bull_Bear_Label,Global_Momentum_Rank,Price_Bucket,Volume_Bucket,Return_Regime,Volume_Regime
2021-01-03,1893.099976,3756.070068,12888.28027,1974.859985,1.218026876,103.2259979,22.75,127,3179040000,4815840000,3179040000,262.639,0.09,142913,15073.0,6.4,77.42,-1.06,0.13,-1.59,0.0,0.0,0.0268920139759023,0.0272568673890258,1887.663672112164,1886.677761555556,1877.5449902949051,1878.1809314285715,1869.9472979858083,1854.63199464,1847.3520157730768,1883.358497335,63.66990652596932,10.51612635591414,9.643776540353228,0.8723498155609111,1903.6099710722071,1880.65498045,1857.6999898277925,0.0244116979040086,0.0051813230571976,22.75,0.0069970876516933,0.628968253968254,0.4958131354690365,0.5779376410366521,3,-158.40002400000003,-0.0772118079454058,842.299927,0.9227881920545942,0.4384920634920635,-0.044892018185552,-0.0400303902676933,2.0,0.2321428571428571,-0.1782351547343807,0.000586186025897,1,low,bull,risk_on,bull_risk_on,bull,0.8333333333333334,high,low,mid,low
2021-01-04,1944.699951,3700.649902,12698.4502,1945.910034,1.225069761,103.2389984,26.96999931,154,5015000000,6636170000,5015000000,262.639,0.09,142913,15073.0,6.4,77.42,-1.08,0.11,-1.62,0.0272568673890258,0.0268920139759023,0.0041053068388427,0.0041137451543031,1899.070927889732,1893.8777534444444,1883.6499867226407,1883.704740952381,1872.8787745746,1855.81199464,1848.320651944489,1884.457996845,79.10357255800275,14.498507386938629,10.614722709670309,3.883784677268318,1918.9101516683868,1885.27497555,1851.6397994316133,0.0356819843838155,0.0072918137336766,22.75,0.0338891016275956,0.8690476190476191,1.0700175891369872,0.7154275644658923,4,-106.80004899999994,-0.0520594925664148,893.8999020000001,0.9479405074335852,1.0,2.841939731478405,2.794534567898356,4.0,0.2619047619047619,-0.1771610340243435,0.0007148610071915,1,low,bull,neutral,bull_neutral,bull,1.0,very_high,low,very_high,low
2021-01-05,1952.699951,3726.860107,12818.95996,1979.109985,1.225159883,103.125,25.34000015,113,4591020000,6971860000,4591020000,262.639,0.09,142913,15073.0,6.4,77.42,-1.07,0.13,-1.63,0.0041137451543031,0.0041053068388427,-0.0237341057265372,-0.0234546669479586,1909.7967325117847,1901.9666342222224,1889.927256202401,1888.4856886666669,1876.009016787361,1857.11999268,1849.3592519350912,1885.49199648,80.48758140553929,18.091557968089543,12.110089761354155,5.981468206735389,1932.660604891979,1890.1049743,1847.549343708021,0.0450299122753637,0.0073005928688093,26.96999931,0.0379944084664384,0.9007936507936508,1.152295794481091,0.7367438419918779,4,-98.80004899999994,-0.0481599068973921,901.899902,0.951840093102608,0.7063492063492064,0.3770195888785203,0.379041181784566,3.0,0.2142857142857142,-0.1786034983614185,0.0005194656652258,1,low,bull,neutral,bull_neutral,bull,1.0,very_high,low,high,low
2021-01-06,1906.900024,3748.139893,12740.79004,2057.919922,1.230027437,102.6780014,25.06999969,331,6064110000,7689880000,6064110000,262.639,0.09,142913,15073.0,6.4,77.42,-1.02,0.14,-1.61,-0.0234546669479586,-0.0237341057265372,0.0028278322660694,0.0028318343552551,1909.2173908094285,1905.2666423333333,1891.470235093092,1890.9047385714289,1877.2204288349155,1857.56799316,1849.931796930762,1886.29699648,57.15050768872038,17.04689905624923,13.097451620333173,3.94944743591606,1934.269878103162,1891.08997795,1847.910077796838,0.0456666796996833,0.0086547195345681,25.34000015,0.0142603027399011,0.7142857142857143,0.6271368701473269,0.6147083476666426,3,-144.59997599999997,-0.0704849992688276,856.0999750000001,0.9295150007311724,0.0198412698412698,-2.516571663448718,-2.528749724850301,0.0,0.5396825396825397,-0.1699440856630234,0.0015583969956774,2,mid,bull,neutral,bull_neutral,bull,0.8333333333333334,high,mid,very_low,mid
2021-01-07,1912.300049,3803.790039,13067.48047,2096.889893,1.234110832,103.0240021,22.37000084,122,5099160000,6841480000,5099160000,262.639,0.09,142913,15073.0,6.4,77.42,-1.01,0.14,-1.63,0.0028318343552551,0.0028278322660694,-0.041752846820973,-0.0408932024244277,1909.8339224475428,1908.888875444444,1893.363854539174,1892.0999813333333,1878.5961002139384,1858.34399414,1850.5523765533417,1887.128996605,58.67202640864339,16.46493866598985,13.770949029464507,2.693989636525341,1936.5294863125116,1892.41998285,1848.310479387488,0.0466170341279976,0.0086636718027083,25.06999969,0.0185254528749667,0.7341269841269841,0.6826839327253357,0.6290969016100499,3,-139.19995100000006,-0.0678527667560322,861.5,0.9321472332439678,0.6825396825396826,0.240569432127159,0.243716446152798,3.0,0.2261904761904762,-0.178206171089501,0.0005623573256573,1,mid,bull,risk_on,bull_risk_on,bull,0.5,high,low,high,low
2021-01-08,1834.099976,3824.679932,13201.98047,2091.659912,1.22714448,103.7900009,21.55999947,60,4773040000,7289390000,4773040000,262.639,0.09,142913,15073.0,6.4,77.42,-0.93,0.14,-1.58,-0.0408932024244277,-0.041752846820973,0.0,0.0,1894.6871331580344,1902.5666505555555,1887.976229217431,1889.6428396666663,1876.851154166333,1857.80399414,1850.3886710751992,1887.51599673,37.76112931002157,9.583169703068734,12.933393164185354,-3.35022346111662,1941.066551846248,1889.8399841000005,1838.6134163537529,0.054212598079454,0.0128569991557758,22.37000084,-0.02455827868301,0.365079365079365,-0.2213478402801192,0.4207300942825082,1,-217.40002400000003,-0.105971252254448,783.299927,0.894028747745552,0.0119047619047619,-4.195229380322191,-4.252301780842694,0.0,0.1349206349206349,-0.1806219736840252,0.0002668814426848,0,high,bull,risk_on,bull_risk_on,bull,0.1666666666666666,low,very_low,very_low,very_low
2021-01-09,1834.099976,3824.679932,13201.98047,2091.659912,1.22714448,103.7900009,21.55999947,60,4773040000,7289390000,4773040000,262.639,0.09,142913,15073.0,6.4,77.42,-0.93,0.14,-1.58,0.0,0.0,0.0,0.0,1882.569701726428,1896.011095,1883.0783880158465,1887.185698,1875.1746373754968,1857.03399414,1850.226594507287,1887.82599673,37.76112931002157,4.082260461998658,11.163166623748015,-7.080906161749358,1944.239107403533,1887.25998535,1830.2808632964675,0.0603829069612428,0.0128569991557758,21.55999947,-0.0305519047869076,0.3630952380952381,-0.2292580802458529,0.4207300942825082,1,-217.40002400000003,-0.105971252254448,783.299927,0.894028747745552,0.4305555555555556,-0.0368871390030165,-0.0317556980422145,2.0,0.1369047619047619,-0.1805769608891124,0.0002668814426848,0,high,bull,risk_on,bull_risk_on,bull,0.1666666666666666,low,very_low,mid,very_low
2021-01-10,1834.099976,3824.679932,13201.98047,2091.659912,1.22714448,103.7900009,21.55999947,60,4773040000,7289390000,4773040000,262.639,0.09,142913,15073.0,6.4,77.42,-0.93,0.14,-1.58,0.0,0.0,0.0084155016307298,0.0084510115058198,1872.8757565811425,1889.4555394444444,1878.6258051053144,1884.7285563333332,1873.5638663411637,1856.26399414,1850.066130641543,1888.167496365,37.76112931002157,-0.2740902022242153,8.87571525855357,-9.149805460777785,1946.7016447293695,1885.0049866,1823.3083284706297,0.0654604720602387,0.0128509827316876,21.55999947,-0.0316617994666956,0.3611111111111111,-0.2372953032584316,0.4207300942825082,1,-217.40002400000003,-0.105971252254448,783.299927,0.894028747745552,0.4305555555555556,-0.0368871390030165,-0.0317556980422145,2.0,0.1388888888888889,-0.1805319491402644,0.0002668814426848,0,high,bull,risk_on,bull_risk_on,bull,0.1666666666666666,low,very_low,mid,very_low
2021-01-11,1849.599976,3799.610107,13036.42969,2091.01001,1.218620539,104.0910034,24.07999992,20,4465430000,6960470000,4465430000,262.639,0.09,142913,15073.0,6.4,77.42,-0.91,0.14,-1.54,0.0084510115058198,0.0084155016307298,-0.0036289556413353,-0.0036223789397367,1868.2206004649136,1884.6222061111112,1875.987093368468,1883.3190337142855,1872.6241059356275,1855.80399414,1850.0614922869008,1888.6049963650005,42.807287501780735,-2.447594680436396,6.611053270755576,-9.058647951191972,1947.3690574453244,1884.1549866,1820.940915754676,0.0671007123032862,0.0129547561507183,21.55999947,-0.0232462978359657,0.4047619047619047,-0.0630669867360187,0.4620303819891053,2,-201.90002400000003,-0.0984158050207165,798.799927,0.9015841949792834,0.8611111111111112,0.8217324507463946,0.8181839282395439,4.0,0.0436507936507936,-0.1820707651608854,7.625184076709352e-05,0,high,bull,risk_on,bull_risk_on,bull,0.1666666666666666,mid,very_low,very_high,very_low
2021-01-12,1842.900024,3801.189941,13072.42969,2127.959961,1.216070175,104.1279984,23.32999992,176,4994950000,7264070000,4994950000,262.639,0.09,142913,15073.0,6.4,77.42,-0.93,0.14,-1.56,-0.0036223789397367,-0.0036289556413353,0.0057892503094447,0.0058060404040669,1863.1564851719315,1879.044433666667,1872.9791779713344,1882.1904645714287,1871.458455663642,1855.90599364,1849.9902338959864,1888.956996485,41.25041808187616,-4.65705909293365,4.357430798017731,-9.01448989095138,1948.32868451979,1882.56499025,1816.8012959802093,0.0698660546758143,0.0129221543581966,24.07999992,-0.0268752534773012,0.4007936507936508,-0.1492688207132678,0.4441781274587577,2,-208.599976,-0.101681684621009,792.0999750000001,0.898318315378991,0.1904761904761904,-0.4045792027750411,-0.3979309479633914,0.0,0.3095238095238095,-0.1758944971633598,0.0008197072882462,1,high,bull,risk_on,bull_risk_on,bull,0.1666666666666666,mid,low,very_low,low
2021-01-13,1853.599976,3809.840088,13128.9502,2111.969971,1.220889449,103.7519989,22.20999908,189,4602510000,7104810000,4602510000,262.639,0.09,142913,15073.0,6.4,77.42,-0.96,0.14,-1.56,0.0058060404040669,0.0057892503094447,-0.0017818666005268,-0.0017802800187347,1861.2451833375453,1868.9222142222225,1871.2174323375768,1881.185703857143,1870.7581231278127,1856.88199218,1850.0261517278675,1889.362496365,44.70889266324074,-5.481491631580411,2.389646312098103,-7.871137943678514,1948.277691357696,1881.2499878500005,1814.2222843423044,0.0712586885747161,0.0129842245848395,23.32999992,-0.0210860031678564,0.4126984126984127,-0.0308357017986881,0.4726885207520981,2,-197.90002400000003,-0.0964660121862052,802.799927,0.9035339878137948,0.7579365079365079,0.5478334664779104,0.5477786056456125,3.0,0.3452380952380952,-0.1753331168243427,0.0008816619088695,1,high,bull,risk_on,bull_risk_on,bull,0.1666666666666666,mid,low,high,low
2021-01-14,1850.300049,3795.540039,13112.63965,2155.350098,1.216249108,103.836998,23.25,149,5198480000,6734100000,5198480000,262.639,0.09,142913,15073.0,6.4,77.42,-0.94,0.16,-1.6,-0.0017802800187347,-0.0017818666005268,-0.0114144077864076,-0.011349510589566,1859.0561564700365,1857.5444473333328,1869.3158520341608,1879.776181238095,1869.955845711036,1857.77399414,1850.028877073859,1889.75149661,43.851516100686034,-6.328189459504984,0.6460791577774856,-6.974268617282469,1948.21536542244,1879.7699891,1811.32461277756,0.072823139766382,0.0129852497547569,22.20999908,-0.0497598837442856,0.4007936507936508,-0.076698856416564,0.4638957507836614,2,-201.19995100000008,-0.0980745556909579,799.5,0.901925444309042,0.2261904761904762,-0.2174639363541166,-0.2114139905586274,1.0,0.2777777777777778,-0.1768065991088009,0.0006910323069517,1,high,sideways,risk_on,sideways_risk_on,sideways,0.1666666666666666,mid,low,low,low
2021-01-15,1829.300049,3768.25,12998.5,2123.199951,1.215125918,103.8280029,24.34000015,31,5369820000,6458360000,5369820000,262.639,0.09,142913,15073.0,6.4,77.42,-0.99,0.13,-1.63,-0.011349510589566,-0.0114144077864076,0.0,0.0,1853.104934976029,1848.9222278888888,1865.678051758328,1877.3666586190477,1868.361500741976,1858.2459961,1849.822620078099,1890.02399661,38.75778216154645,-8.59465425962253,-1.2020675257025175,-7.392586733920012,1949.3098911930372,1877.23999035,1805.170089506962,0.0767828314051637,0.013197639790262,23.25,-0.0652795983695361,0.3333333333333333,-0.3363194604089064,0.4079405222779491,1,-222.19995100000008,-0.1083109680721423,778.5,0.8916890319278576,0.0912698412698412,-1.1981949578317583,-1.1924830267492694,0.0,0.0634920634920634,-0.1814412374116417,0.0001286749812944,0,high,sideways,neutral,sideways_neutral,sideways,0.1666666666666666,low,very_low,very_low,very_low
