Date,Close_XAUUSD,Close_SP500,Close_NASDAQ,Close_RUSSELL2000,Close_EURUSD,Close_USDJPY,Close_VIX,Volume_XAUUSD,Volume_SP500,Volume_NASDAQ,Volume_RUSSELL2000,CPIAUCSL,FEDFUNDS,PAYEMS,PCE,UNRATE,GPR,DFII10,DGS2,DFII5,EMA_9,EMA_21,EMA_50,EMA_200,SMA_9,SMA_21,SMA_50,SMA_200,RSI_14,MACD,MACD_Signal,MACD_Hist,BB_Upper,BB_Middle,BB_Lower,BB_Width,Rolling_Std_20,Close_Returns,Log_Returns,VIX_Lagged,gold_return_10d,Price_Percentile,Price_Rank_Pct,Close_ZScore,Normalized_Close,Close_Quantile,Price_Bucket,Distance_From_AllTimeHigh,Pct_From_AllTimeHigh,Distance_From_AllTimeLow,Price_to_Peak_Ratio,Return_Percentile,Return_ZScore,LogReturn_ZScore,LogReturn_Quantile,Return_Regime,Global_Momentum_Rank,Volume_Percentile,Volume_Rank_Pct,Volume_ZScore,Normalized_Volume,Volume_Quantile,Volume_Bucket,Volume_Regime,Vol_Regime,Trend_Regime,Risk_State,Market_State,Bull_Bear_Label
2023-08-20,2.242839003939173,3.544534299468006,3.380821499995535,2.1714903337140012,-1.1071909768096568,3.2632093602730854,-0.011974408544068647,-0.18169086599517978,0.19996925053053766,3.3014551283553306,0.20171789911358887,6.343025137057915,5.967345447092825,2.309185627555308,5.004240242377209,-1.052814450517594,0.40721552971406155,3.4093121559972777,4.989940125825672,3.555848951054646,2.3047374199403885,2.401572101852594,2.5359209899861956,2.850541733041016,2.306434789225309,2.4170328108626395,2.5475812311173422,2.89464891295717,-1.7769392168337903,-1.2368681882027968,-1.0635021153492827,-0.7669077384806544,2.288869881135614,2.403480414210782,2.50122357496115,0.07014316328751724,0.07014316328752146,-0.00911311830042396,-0.00474142785784393,-0.011813393120684634,3.085736373499648,1.6308778705221008,1.6308778705221008,2.2428390039391735,2.2428390039391735,1.3415887578201966,1.3415887578201966,-2.242839003939173,2.242839003939173,2.242839003939173,2.2428390039391743,0.3560104736537724,-0.009113118300423956,-0.00474142785784393,0.0,neutral,0.3560104736537724,-1.185492960501074,-1.185492960501074,-0.1816908659951798,-0.18169086599517975,-1.2281823798715363,-1.2281823798715363,low,high,uptrend,normal,bull_volatile,bull
2023-08-21,2.2757334267127876,3.5939012008529354,3.472294249263018,2.159553581396486,-1.1062695257724675,3.2309254136728813,-0.03436852989996673,-0.15392958166045803,-0.02213320899089017,2.7538537098505977,-0.019451617039486842,6.343025137057915,5.967345447092825,2.309185627555308,5.004240242377209,-1.052814450517594,0.40721552971406155,3.5274091943700934,5.052848558340969,3.631750090348651,2.3017553550286385,2.3932685697473848,2.529177097565934,2.848943675871861,2.2964409799058316,2.4000606471150223,2.5449713648748316,2.894049589452712,-1.2526893270063377,-1.1971003132132063,-1.1068038775451645,-0.5105157413518547,2.2754424057219724,2.3925442460265183,2.4931574960478806,0.04263810448965918,0.04263810448965693,0.430459763818353,0.4327566922324586,-0.011813393120684634,2.371515387839085,1.6379440979165927,1.6379440979165927,2.275733426712788,2.2757334267127884,1.3415887578201966,1.3415887578201966,-2.2757334267127876,2.275733426712788,2.275733426712788,2.2757334267127893,0.8098235242162509,0.430459763818353,0.4327566922324586,1.23067587397987,positive,0.8098235242162509,1.2131602718798604,1.2131602718798604,-0.15392958166045806,-0.153929581660458,1.2353605352185355,1.2353605352185355,high,medium,uptrend,normal,neutral,bull
2023-08-22,2.2898960453747983,3.5738322399501095,3.4759566521987453,2.1414559510799984,-1.0841154394509651,3.304569672652329,-0.055445320321627606,-0.1808162397675981,-0.23439680516849826,2.653228018509285,-0.230823598082246,6.343025137057915,5.967345447092825,2.309185627555308,5.004240242377209,-1.052814450517594,0.40721552971406155,3.507726354641291,5.115756990856266,3.6469303182074526,2.302218081959445,2.38702481906501,2.5232719844124594,2.847524710622621,2.2880278133700886,2.3903214490285913,2.542596199450286,2.8949225171657242,-1.044959371958457,-1.134451562264714,-1.1280737177227602,-0.24698824914426243,2.2617726647957994,2.3830846717102054,2.4884417646061947,0.0003014325613258878,0.00030143256132813417,0.17942425296259554,0.18311024891952737,-0.03420933507556214,2.2885480094256616,1.6399630200293047,1.6399630200293047,2.2898960453747987,2.2898960453747996,1.3415887578201966,1.3415887578201966,-2.2898960453747983,2.289896045374799,2.2898960453747987,2.2898960453748,0.5630129177699904,0.17942425296259554,0.18311024891952737,1.23067587397987,positive,0.5630129177699904,-0.7432888127978657,-0.7432888127978657,-0.18081623976759814,-0.18081623976759809,-1.2281823798715363,-1.2281823798715363,low,medium,uptrend,normal,neutral,bull
2023-08-23,2.3908625152745815,3.6534168514042826,3.571122898389886,2.208630363120614,-1.1344060394721769,3.2670766918454857,-0.18585805301970323,-0.16458706421136055,0.09270899929923421,2.460337153336417,0.09490819552723112,6.343025137057915,5.967345447092825,2.309185627555308,5.004240242377209,-1.052814450517594,0.40721552971406155,3.2124837587092516,5.0276851853348505,3.464767583901839,2.3228945899904283,2.390651527188096,2.521692768067814,2.8472832654086537,2.292055947766958,2.3861663388503236,2.5422957870034266,2.896371315968512,0.07893187167941217,-0.9419383256285503,-1.1040001172160292,0.2953722040965776,2.2541170091524005,2.3799699338255667,2.4903599200112625,-0.04210449832593269,-0.04210449832593325,1.3327881152170051,1.3256367946228456,-0.05528783899973206,1.1102449309356333,1.6662090074945606,1.6662090074945606,2.390862515274582,2.3908625152745815,1.3415887578201966,1.3415887578201966,-2.3908625152745815,2.390862515274582,2.3908625152745815,2.390862515274583,1.3054351452252735,1.3327881152170051,1.3256367946228456,1.23067587397987,positive,1.3054351452252735,0.9636597665243798,0.9636597665243798,-0.16458706421136057,-0.16458706421136055,1.2353605352185355,1.2353605352185355,high,medium,uptrend,normal,neutral,bull
2023-08-24,2.389491704359359,3.555373479361063,3.4574239321283944,2.125493987488881,-1.115818181764695,3.1810415643904286,-0.02514721467760281,-0.17138971264810682,-0.02564857454079617,2.7797463573621584,-0.022952216264948776,6.343025137057915,5.967345447092825,2.309185627555308,5.004240242377209,-1.052814450517594,0.40721552971406155,3.3502636368108694,5.06543024484403,3.5406687231958442,2.3391600996019744,2.393822230844084,2.520119893582273,2.84702842726453,2.300061178213382,2.3831324419589484,2.542164352198358,2.897812296231376,0.06580347241542996,-0.7826839995664303,-1.050750450570315,0.6443519951337681,2.2392148949673087,2.3750324917070706,2.496444361496701,-0.13428895219966885,-0.13428895219966971,-0.027122096915047807,-0.022700999574035034,-0.18571117400205892,1.1260608149186613,1.6662090074945606,1.6662090074945606,2.3894917043593593,2.3894917043593598,1.3415887578201966,1.3415887578201966,-2.389491704359359,2.3894917043593593,2.3894917043593593,2.38949170435936,-0.732742766072876,-0.027122096915047803,-0.022700999574035034,0.0,neutral,-0.732742766072876,0.6685189248233856,0.6685189248233856,-0.17138971264810685,-0.17138971264810682,1.2353605352185355,1.2353605352185355,high,medium,uptrend,normal,neutral,bull
2023-08-25,2.357054591661738,3.603656221013717,3.5134553249175156,2.1512224239360482,-1.1807021663321693,3.291071954558247,-0.22537697067724818,-0.17598959873390668,-0.47005110288971164,2.2634407267894705,-0.4654880278175019,6.343025137057915,5.967345447092825,2.309185627555308,5.004240242377209,-1.052814450517594,0.40721552971406155,3.3699464765396723,5.128338677359325,3.6013896346310488,2.3456487712294694,2.3937159991467585,2.5172933326756644,2.8464023634283304,2.307709511427695,2.376866807583001,2.5423896673306126,2.898982280593693,-0.2380109705368627,-0.6916191410080342,-0.9887140952303213,0.7494510434369723,2.2200284624689566,2.3684569339506107,2.503821498760441,-0.25110398235686643,-0.25110398235686504,-0.4353211662992755,-0.4305354514867509,-0.02498727017801267,1.501756755817163,1.6641900853818483,1.6641900853818483,2.3570545916617385,2.3570545916617385,1.3415887578201966,1.3415887578201966,-2.357054591661738,2.357054591661738,2.357054591661738,2.357054591661739,-1.192527040984861,-0.4353211662992755,-0.4305354514867509,-1.23067587397987,negative,-1.192527040984861,0.23949976317554858,0.23949976317554858,-0.1759895987339067,-0.17598959873390668,0.003589077673499571,0.003589077673499571,medium,medium,uptrend,normal,neutral,bull
2023-08-26,2.357054591661738,3.603656221013717,3.5134553249175156,2.1512224239360482,-1.1807021663321693,3.291071954558247,-0.22537697067724818,-0.17598959873390668,-0.47005110288971164,2.2634407267894705,-0.4654880278175019,6.343025137057915,5.967345447092825,2.309185627555308,5.004240242377209,-1.052814450517594,0.40721552971406155,3.3699464765396723,5.128338677359325,3.6013896346310488,2.350839708531465,2.3936194248764626,2.514577617294805,2.8457825290830385,2.3214765112134588,2.3706011732070533,2.5409720767371096,2.900008948465811,-0.2380109705368627,-0.6129207993567641,-0.9222878628074291,0.8019590950629576,2.1981903453835963,2.36188137619415,2.514116151872374,-0.39184638970164254,-0.39184638970164226,-0.00911311830042396,-0.00474142785784393,-0.2252333044715741,0.7901195745711354,1.6641900853818483,1.6641900853818483,2.3570545916617385,2.3570545916617385,1.3415887578201966,1.3415887578201966,-2.357054591661738,2.357054591661738,2.357054591661738,2.357054591661739,0.3560104736537724,-0.009113118300423956,-0.00474142785784393,0.0,neutral,0.3560104736537724,0.23949976317554858,0.23949976317554858,-0.1759895987339067,-0.17598959873390668,0.003589077673499571,0.003589077673499571,medium,medium,uptrend,normal,neutral,bull
2023-08-27,2.357054591661738,3.603656221013717,3.5134553249175156,2.1512224239360482,-1.1807021663321693,3.291071954558247,-0.22537697067724818,-0.17598959873390668,-0.47005110288971164,2.2634407267894705,-0.4654880278175019,6.343025137057915,5.967345447092825,2.309185627555308,5.004240242377209,-1.052814450517594,0.40721552971406155,3.3699464765396723,5.128338677359325,3.6013896346310488,2.354992458373062,2.3935316300852847,2.5119684005563325,2.8451688622436704,2.33422373323731,2.364335538831104,2.5395544861436083,2.9008870864367995,-0.2380109705368627,-0.5448081714264621,-0.8546091130702035,0.8169406634671533,2.1808599641847795,2.3567132129815858,2.522390444188848,-0.5039663268102723,-0.503966326810275,-0.00911311830042396,-0.00474142785784393,-0.2252333044715741,0.36628120390913566,1.6641900853818483,1.6641900853818483,2.3570545916617385,2.3570545916617385,1.3415887578201966,1.3415887578201966,-2.357054591661738,2.357054591661738,2.357054591661738,2.357054591661739,0.3560104736537724,-0.009113118300423956,-0.00474142785784393,0.0,neutral,0.3560104736537724,0.23949976317554858,0.23949976317554858,-0.1759895987339067,-0.17598959873390668,0.003589077673499571,0.003589077673499571,medium,medium,uptrend,normal,neutral,bull
2023-08-28,2.3881214508162043,3.648983188475105,3.564090088507224,2.205059808058066,-1.1824057891445179,3.327696569614953,-0.3044150602313611,-0.17909938087641927,-0.8225757044106106,1.884871502593942,-0.8165318465957038,6.343025137057915,5.967345447092825,2.309185627555308,5.004240242377209,-1.052814450517594,0.40721552971406155,3.330580797082067,5.06543024484403,3.5710291789134465,2.364562809593235,2.3963142538316595,2.5107213082248854,2.8449192739893125,2.350438224126318,2.360905933712172,2.538775286281228,2.902234263346845,0.09621144109761806,-0.4454476304186924,-0.7792588846064515,0.9087004994291477,2.1759355270128484,2.355282751842524,2.5248211070869186,-0.5361513434318947,-0.536151343431891,0.40060698492747093,0.4030975186397811,-0.2252333044715741,-0.020857395849327443,1.6662090074945606,1.6662090074945606,2.3881214508162047,2.388121450816205,1.3415887578201966,1.3415887578201966,-2.3881214508162043,2.3881214508162047,2.3881214508162043,2.3881214508162056,0.7939002592842342,0.40060698492747093,0.4030975186397811,1.23067587397987,positive,0.7939002592842342,-0.20980399240362835,-0.20980399240362835,-0.1790993808764193,-0.17909938087641927,0.003589077673499571,0.003589077673499571,medium,medium,uptrend,normal,neutral,bull
2023-08-29,2.473097738434828,3.7546140659296015,3.6696371001648425,2.29792761675132,-1.1549818319265606,3.3224080434165906,-0.38740501481002576,-0.12807951760082215,-0.4090626307457803,3.2344087692808174,-0.40475573829647005,6.343025137057915,5.967345447092825,2.309185627555308,5.004240242377209,-1.052814450517594,0.40721552971406155,3.1928009189804487,4.927031693310376,3.4344071281842368,2.389309479504368,2.4066734540287054,2.512969022202484,2.845651320954473,2.3761366359637415,2.363632039559084,2.5398549100438683,2.904154703038659,0.7908752554905217,-0.25277514180273175,-0.6778552389011822,1.2203297664262238,2.1953907418414538,2.3601509662582396,2.5135825381143375,-0.4022892897964178,-0.4022892897964164,1.1076090087276758,1.1034648278657986,-0.30427781967029666,-0.9346747224373897,1.6874076896780363,1.6874076896780363,2.4730977384348285,2.4730977384348285,1.3415887578201966,1.3415887578201966,-2.473097738434828,2.4730977384348285,2.4730977384348285,2.4730977384348294,1.239751677380705,1.1076090087276758,1.1034648278657986,1.23067587397987,positive,1.239751677380705,1.4190489002829592,1.4190489002829592,-0.12807951760082217,-0.12807951760082215,1.2353605352185355,1.2353605352185355,high,medium,uptrend,normal,neutral,bull
