Date,Close_XAUUSD,Close_SP500,Close_NASDAQ,Close_RUSSELL2000,Close_EURUSD,Close_USDJPY,Close_VIX,Volume_XAUUSD,Volume_SP500,Volume_NASDAQ,Volume_RUSSELL2000,CPIAUCSL,FEDFUNDS,PAYEMS,PCE,UNRATE,GPR,DFII10,DGS2,DFII5,EMA_9,EMA_21,EMA_50,EMA_200,SMA_9,SMA_21,SMA_50,SMA_200,RSI_14,MACD,MACD_Signal,MACD_Hist,BB_Upper,BB_Middle,BB_Lower,BB_Width,Rolling_Std_20,Close_Returns,Log_Returns,VIX_Lagged,gold_return_10d,Price_Percentile,Price_Rank_Pct,Close_ZScore,Normalized_Close,Close_Quantile,Price_Bucket,Distance_From_AllTimeHigh,Pct_From_AllTimeHigh,Distance_From_AllTimeLow,Price_to_Peak_Ratio,Return_Percentile,Return_ZScore,LogReturn_ZScore,LogReturn_Quantile,Return_Regime,Global_Momentum_Rank,Volume_Percentile,Volume_Rank_Pct,Volume_ZScore,Normalized_Volume,Volume_Quantile,Volume_Bucket,Volume_Regime,Vol_Regime,Trend_Regime,Risk_State,Market_State,Bull_Bear_Label
2020-12-12,2.0313120689864985,2.384677158033058,2.9770374717482433,2.3544950489284884,0.12881458786260197,-0.014977335819022006,0.7797233041840507,-0.1787754452365742,0.6524633599381124,2.666018362460779,0.6523113029661698,1.9746572741240969,-0.7374135848046904,0.05808844177610306,1.7003557237435838,0.3879747543111623,-1.5459754008346251,-2.3183942050842883,-1.061851082145873,-1.9242133059725612,2.0387130177838633,2.058349022735757,2.1902242379688395,2.4079546972938837,2.056946320899336,1.9851657919925498,2.207340188195837,2.511386755064906,-0.11681709406082771,-0.3696455541409161,-0.7850595480416749,1.1679454851108335,1.9385086718621243,1.9728391454764156,1.987335025433709,0.596680566839609,0.596680566839611,-0.00911311830042396,-0.00474142785784393,0.7799486831082347,1.4566760673023538,1.5884805061551497,1.5884805061551497,2.031312068986499,2.0313120689864994,1.3415887578201966,1.3415887578201966,-2.0313120689864985,2.031312068986499,2.031312068986499,2.0313120689865,0.3560104736537724,-0.009113118300423956,-0.00474142785784393,0.0,neutral,0.3560104736537724,-0.15300712939587713,-0.15300712939587713,-0.17877544523657424,-0.1787754452365742,0.003589077673499571,0.003589077673499571,medium,high,uptrend,high_risk,bull_volatile,bull
2020-12-13,2.0313120689864985,2.384677158033058,2.9770374717482433,2.3544950489284884,0.12881458786260197,-0.014977335819022006,0.7797233041840507,-0.1787754452365742,0.6524633599381124,2.666018362460779,0.6523113029661698,1.9746572741240969,-0.7374135848046904,0.05808844177610306,1.7003557237435838,0.3879747543111623,-1.5459754008346251,-2.3183942050842883,-1.061851082145873,-1.9242133059725612,2.0397779307328876,2.058727102138433,2.1871254719543,2.407944110234849,2.0589349002822783,1.9779548323385223,2.2015008364449957,2.514761206970442,-0.11681709406082771,-0.33115385745692705,-0.6992246977448783,1.0341088090679544,1.9395040611362482,1.9733005881259913,1.9872035490773958,0.6017106333697116,0.6017106333697103,-0.00911311830042396,-0.00474142785784393,0.7799486831082347,1.896939942955722,1.5884805061551497,1.5884805061551497,2.031312068986499,2.0313120689864994,1.3415887578201966,1.3415887578201966,-2.0313120689864985,2.031312068986499,2.031312068986499,2.0313120689865,0.3560104736537724,-0.009113118300423956,-0.00474142785784393,0.0,neutral,0.3560104736537724,-0.15300712939587713,-0.15300712939587713,-0.17877544523657424,-0.1787754452365742,0.003589077673499571,0.003589077673499571,medium,high,uptrend,high_risk,bull_volatile,bull
2020-12-14,1.9805999003125765,2.3584500643511337,3.0045354908396202,2.3620562025285436,0.11821334980225104,-0.03415740921752371,0.9654626728288023,-0.1739488042028828,0.9107907254072403,2.9146501704934744,0.9095535620254109,1.9746572741240969,-0.7374135848046904,0.05808844177610306,1.7003557237435838,0.3879747543111623,-1.5459754008346251,-2.338077044813091,-1.0366877091397544,-1.9545737616901635,2.0304306548115956,2.054398294645251,2.1820917807386717,2.4073492901081948,2.0552636631175205,1.9759542047296352,2.1946194038621165,2.517768244956561,-0.3738422866484664,-0.3635661377288612,-0.6374748015743555,0.7460246575552548,1.942360116416618,1.9788148051777381,1.9955773499052438,0.5802584266231807,0.580258426623184,-0.7038412564465355,-0.6996077170758074,0.7799486831082347,2.7998072057694223,1.5804048177043013,1.5804048177043013,1.9805999003125772,1.9805999003125772,1.3415887578201966,1.3415887578201966,-1.9805999003125765,1.9805999003125767,1.9805999003125767,1.9805999003125778,-1.4005246891593304,-0.7038412564465355,-0.6996077170758074,-1.23067587397987,negative,-1.4005246891593304,0.45654491824088494,0.45654491824088494,-0.17394880420288283,-0.17394880420288278,0.003589077673499571,0.003589077673499571,medium,high,uptrend,high_risk,bull_volatile,bull
2020-12-15,2.0884198628477812,2.4358507218770606,3.0731012859295332,2.5227282749456355,0.1332953069579766,-0.028553338251692078,0.7243966669200738,-0.151176128721775,0.6645383285873459,2.8294477622000116,0.6643355506015582,1.9746572741240969,-0.7374135848046904,0.05808844177610306,1.7003557237435838,0.3879747543111623,-1.5459754008346251,-2.3577598845418937,-1.061851082145873,-1.984934217407766,2.0446375316098706,2.060397327080158,2.1816277311032466,2.408002759943275,2.0636258535123897,1.9863969286895475,2.1898878445722074,2.520775286147757,0.18219057938437966,-0.2454216485285624,-0.5628584639781067,0.8999223084158264,1.9560870506269263,1.9895664415235506,2.002928563474343,0.6120459700692389,0.6120459700692347,1.476925361682984,1.4676238508772328,0.9657031520062902,1.4900380213724196,1.592518350380573,1.592518350380573,2.0884198628477817,2.0884198628477817,1.3415887578201966,1.3415887578201966,-2.0884198628477812,2.0884198628477812,2.0884198628477812,2.088419862847782,1.3333008588563031,1.476925361682984,1.4676238508772328,1.23067587397987,positive,1.3333008588563031,1.2669144457979105,1.2669144457979105,-0.15117612872177502,-0.151176128721775,1.2353605352185355,1.2353605352185355,high,high,uptrend,high_risk,bull_volatile,bull
2020-12-16,2.105780298672095,2.4466073068034415,3.101024332855363,2.498084766450223,0.1385570393583775,-0.0582315640420227,0.6730220224588103,-0.14699735896777372,0.33168105326429376,3.0403948495170865,0.33287644524154725,1.9746572741240969,-0.7374135848046904,0.05808844177610306,1.7003557237435838,0.3879747543111623,-1.5459754008346251,-2.3774427242706966,-1.0366877091397544,-2.0456551288429705,2.05949455531468,2.0674505481648455,2.18188586810076,2.408849765762404,2.060719449669062,1.9974772139242405,2.1849403444762365,2.5238813441027084,0.2617276187991546,-0.12806201388920277,-0.4781164903459627,1.0210367290883196,1.9704428665260119,2.001194802060901,2.011418846049634,0.6419999443419957,0.6419999443419928,0.22711011928867175,0.23057403056215078,0.7246175478950979,1.2822611016509278,1.594537272493285,1.594537272493285,2.1057802986720953,2.1057802986720957,1.3415887578201966,1.3415887578201966,-2.105780298672095,2.105780298672095,2.1057802986720953,2.105780298672096,0.6207347531485516,0.22711011928867175,0.23057403056215078,1.23067587397987,positive,0.6207347531485516,1.310526322750291,1.310526322750291,-0.14699735896777374,-0.14699735896777372,1.2353605352185355,1.2353605352185355,high,high,uptrend,high_risk,bull_volatile,bull
2020-12-17,2.2478643755833785,2.4816042950592903,3.148156082264545,2.5867521718981843,0.1826412475991812,-0.07078201638107129,0.5979359270247113,-0.16889540822129986,0.46248801338609186,3.5858624642991797,0.46313394955703463,1.9746572741240969,-0.7374135848046904,0.05808844177610306,1.7003557237435838,0.3879747543111623,-1.5459754008346251,-2.3774427242706966,-1.0366877091397544,-2.0304749009841694,2.099956053549479,2.086953905090691,2.1878955791086567,2.4113255283066124,2.0690815773476,2.0153947297712484,2.1859730280752827,2.527797791014421,0.8178291072899921,0.14920842782432395,-0.35114310422188705,1.5261736943129733,1.9998842424355545,2.025489740718429,2.0297647774647505,0.6996014237861913,0.6996014237861949,1.9202651254967247,1.9032527040015783,0.6732387267740858,-0.38681258952618647,1.6308778705221008,1.6308778705221008,2.247864375583379,2.247864375583379,1.3415887578201966,1.3415887578201966,-2.2478643755833785,2.247864375583379,2.2478643755833785,2.24786437558338,1.428840448448404,1.9202651254967247,1.9032527040015783,1.23067587397987,positive,1.428840448448404,0.7993545556805278,0.7993545556805278,-0.1688954082212999,-0.16889540822129984,1.2353605352185355,1.2353605352185355,high,high,uptrend,high_risk,bull_volatile,bull
2020-12-18,2.2410114403200243,2.4601396413122596,3.1441265358499906,2.5585381048397458,0.24409940234462632,-0.09793462112639865,0.5505130224444389,-0.1733657200511617,3.483091863367303,6.201294387422333,3.4710497260413065,1.9746572741240969,-0.7374135848046904,0.05808844177610306,1.7003557237435838,0.3879747543111623,-1.5459754008346251,-2.3774427242706966,-1.0366877091397544,-2.0456551288429705,2.130946993186743,2.1040528140567614,2.193391719596539,2.413697692444601,2.0951368864171354,2.0382148136600957,2.1878600203047163,2.5316516991698834,0.7778176493036376,0.35531868985178094,-0.2055728126024132,1.748614381237897,2.0189432609058535,2.049438597388774,2.0588111217017913,0.6664819309160142,0.6664819309160182,-0.10063649708161487,-0.09604286770169523,0.5981465269848955,-0.4507610023266051,1.6308778705221008,1.6308778705221008,2.2410114403200248,2.241011440320025,1.3415887578201966,1.3415887578201966,-2.2410114403200243,2.241011440320025,2.2410114403200248,2.241011440320026,-0.8233063353737218,-0.10063649708161487,-0.09604286770169523,-1.23067587397987,negative,-0.8233063353737218,0.5042137139795331,0.5042137139795331,-0.17336572005116171,-0.1733657200511617,0.003589077673499571,0.003589077673499571,medium,high,uptrend,high_risk,bull_volatile,bull
2020-12-19,2.2410114403200243,2.4601396413122596,3.1441265358499906,2.5585381048397458,0.24409940234462632,-0.09793462112639865,0.5505130224444389,-0.1733657200511617,3.483091863367303,6.201294387422333,3.4710497260413065,1.9746572741240969,-0.7374135848046904,0.05808844177610306,1.7003557237435838,0.3879747543111623,-1.5459754008346251,-2.3774427242706966,-1.0366877091397544,-2.0456551288429705,2.1557397448965534,2.1195972767531894,2.1986723251633276,2.416046252959327,2.1217020843676235,2.061034897548945,2.1886392201670968,2.5358339349292516,0.7778176493036376,0.5122214036699008,-0.055627714433932864,1.8009421716955862,2.028947688010585,2.0733874540591177,2.0978197796836104,0.5516586698281148,0.5516586698281132,-0.00911311830042396,-0.00474142785784393,0.5507197670137234,-0.31818423693643627,1.6308778705221008,1.6308778705221008,2.2410114403200248,2.241011440320025,1.3415887578201966,1.3415887578201966,-2.2410114403200243,2.241011440320025,2.2410114403200248,2.241011440320026,0.3560104736537724,-0.009113118300423956,-0.00474142785784393,0.0,neutral,0.3560104736537724,0.5042137139795331,0.5042137139795331,-0.17336572005116171,-0.1733657200511617,0.003589077673499571,0.003589077673499571,medium,high,uptrend,high_risk,bull_volatile,bull
2020-12-20,2.2410114403200243,2.4601396413122596,3.1441265358499906,2.5585381048397458,0.24409940234462632,-0.09793462112639865,0.5505130224444389,-0.1733657200511617,3.483091863367303,6.201294387422333,3.4710497260413065,1.9746572741240969,-0.7374135848046904,0.05808844177610306,1.7003557237435838,0.3879747543111623,-1.5459754008346251,-2.3774427242706966,-1.0366877091397544,-2.0456551288429705,2.175573946264403,2.1337286064772147,2.20374584815887,2.4183714447127116,2.1451059340343086,2.0838549814377902,2.1894184200294773,2.5407301448315973,0.7778176493036376,0.6287831299870531,0.08920696439397399,1.739815594003783,2.0210768010239084,2.098766799785806,2.159483258378474,0.26328747925361723,0.26328747925362006,-0.00911311830042396,-0.00474142785784393,0.5507197670137234,0.28106534113176984,1.6308778705221008,1.6308778705221008,2.2410114403200248,2.241011440320025,1.3415887578201966,1.3415887578201966,-2.2410114403200243,2.241011440320025,2.2410114403200248,2.241011440320026,0.3560104736537724,-0.009113118300423956,-0.00474142785784393,0.0,neutral,0.3560104736537724,0.5042137139795331,0.5042137139795331,-0.17336572005116171,-0.1733657200511617,0.003589077673499571,0.003589077673499571,medium,high,uptrend,high_risk,bull_volatile,bull
2020-12-21,2.211315387512158,2.436343084312867,3.1383234511710794,2.5597281486746097,0.19874560818933326,-0.07220261112704512,1.0234239719612546,-0.17790081900899254,1.0405160345906057,3.7892975642418163,1.03873395888691,1.9746572741240969,-0.7374135848046904,0.05808844177610306,1.7003557237435838,0.3879747543111623,-1.5459754008346251,-2.3774427242706966,-1.0366877091397544,-2.0152946731253683,2.185468851906188,2.143839135977483,2.20741619529469,2.4203313230998957,2.165195505974792,2.1066091273293934,2.1895873977651488,2.544907167180032,0.573878326137706,0.673871552479011,0.2146982509337934,1.5084460541045144,2.0297291179813275,2.113786752261476,2.1813319910793902,0.21273057405048423,0.2127305740504862,-0.40602990706369074,-0.40122206432219265,0.5507197670137234,0.7396778077076505,1.6258305652403209,1.6258305652403209,2.2113153875121583,2.2113153875121583,1.3415887578201966,1.3415887578201966,-2.211315387512158,2.2113153875121574,2.211315387512158,2.2113153875121587,-1.1557044908295724,-0.40602990706369074,-0.40122206432219265,-1.23067587397987,negative,-1.1557044908295724,0.00622693296514076,0.00622693296514076,-0.17790081900899257,-0.17790081900899254,0.003589077673499571,0.003589077673499571,medium,high,uptrend,high_risk,bull_volatile,bull
